Source,X,Y,Z,Nanoseconds
VR,-0.436072,-0.396254,0.797083,1070173133
VR,-0.436072,-0.396253,0.797083,1070758375
VR,-0.436072,-0.396252,0.797083,1071348205
VR,-0.436072,-0.39625,0.797084,1071936990
VR,-0.436072,-0.396249,0.797084,1072528298
VR,-0.436072,-0.396247,0.797084,1073112021
VR,-0.436074,-0.396258,0.797081,1073698505
VR,-0.436074,-0.396257,0.797082,1074286620
VR,-0.436074,-0.396255,0.797082,1074880776
VR,-0.436074,-0.396254,0.797083,1075470767
VR,-0.436075,-0.396252,0.797083,1076061634
VR,-0.436075,-0.396251,0.797083,1076650401
VR,-0.436075,-0.39625,0.797084,1077211342
VR,-0.436075,-0.396248,0.797085,1077772664
VR,-0.436076,-0.396247,0.797085,1078329327
VR,-0.436076,-0.396245,0.797086,1078884314
VR,-0.436076,-0.396244,0.797086,1079442988
VR,-0.436076,-0.396243,0.797087,1080003501
VR,-0.436076,-0.396241,0.797087,1080561108
VR,-0.436077,-0.39624,0.797087,1081100930
VR,-0.436077,-0.396238,0.797088,1081655845
VR,-0.436077,-0.396237,0.797088,1082213092
VR,-0.436035,-0.396332,0.797015,1082800548
VR,-0.436035,-0.396331,0.797016,1083389486
VR,-0.436035,-0.39633,0.797016,1083951215
VR,-0.436036,-0.396328,0.797016,1084539469
VR,-0.436036,-0.396327,0.797017,1085131865
VR,-0.436036,-0.396326,0.797017,1085720284
VR,-0.436036,-0.396325,0.797017,1086283390
VR,-0.436036,-0.396324,0.797018,1086872645
VR,-0.436036,-0.396323,0.797018,1087433669
VR,-0.436036,-0.396321,0.797019,1087988834
VR,-0.436036,-0.39632,0.797019,1088548095
VR,-0.436037,-0.396319,0.79702,1089139703
VR,-0.436037,-0.396317,0.79702,1089739761
VR,-0.436037,-0.396316,0.79702,1090298678
VR,-0.436038,-0.396314,0.79702,1090883893
VR,-0.436034,-0.396274,0.797039,1091476640
VR,-0.436034,-0.396272,0.797039,1092064871
VR,-0.436034,-0.396271,0.797039,1092624996
VR,-0.436034,-0.396269,0.79704,1093185407
VR,-0.436034,-0.396267,0.79704,1093745022
VR,-0.436034,-0.396266,0.797041,1094300695
VR,-0.436034,-0.396265,0.797041,1094859322
VR,-0.436035,-0.396263,0.797041,1095418477
VR,-0.436035,-0.396262,0.797041,1095975722
VR,-0.436035,-0.396261,0.797042,1096531591
VR,-0.436035,-0.396259,0.797042,1097086082
VR,-0.436035,-0.396258,0.797043,1097642795
VR,-0.436036,-0.396256,0.797043,1098228719
VR,-0.436029,-0.396268,0.797029,1098810215
VR,-0.43603,-0.396267,0.79703,1099388293
VR,-0.43603,-0.396265,0.79703,1099970080
VR,-0.43603,-0.396263,0.797031,1100552232
VR,-0.43603,-0.396261,0.797031,1101134415
VR,-0.43603,-0.39626,0.797032,1101723332
VR,-0.436031,-0.396258,0.797032,1102308621
VR,-0.436031,-0.396257,0.797033,1102900559
VR,-0.436031,-0.396255,0.797033,1103461775
VR,-0.436031,-0.396254,0.797034,1104052546
VR,-0.436031,-0.396252,0.797034,1104613541
VR,-0.436031,-0.39625,0.797035,1105201773
VR,-0.436031,-0.396248,0.797035,1105762654
VR,-0.436032,-0.396246,0.797035,1106351414
VR,-0.436032,-0.396244,0.797035,1106939812
VR,-0.436032,-0.396284,0.797021,1107522476
VR,-0.436032,-0.396282,0.797021,1108109095
VR,-0.436032,-0.396281,0.797021,1108697678
VR,-0.436032,-0.396279,0.797021,1109286658
VR,-0.436033,-0.396278,0.797022,1109887618
VR,-0.436033,-0.396276,0.797022,1110481982
VR,-0.436033,-0.396275,0.797022,1111042603
VR,-0.436033,-0.396273,0.797022,1111637454
VR,-0.436034,-0.396271,0.797023,1112198234
VR,-0.436034,-0.396269,0.797023,1112803424
VR,-0.436034,-0.396267,0.797023,1113392657
VR,-0.436034,-0.396265,0.797024,1113981573
VR,-0.436035,-0.396263,0.797023,1114575842
VR,-0.436035,-0.396261,0.797023,1115164639
VR,-0.436035,-0.396259,0.797024,1115754437
VR,-0.436,-0.396339,0.796964,1116339649
VR,-0.436,-0.396337,0.796964,1116931910
VR,-0.436001,-0.396336,0.796965,1117493269
VR,-0.436001,-0.396334,0.796965,1118082653
VR,-0.436001,-0.396332,0.796965,1118643674
VR,-0.436001,-0.39633,0.796965,1119232123
VR,-0.436001,-0.396328,0.796965,1119793166
VR,-0.436001,-0.396327,0.796965,1120381618
VR,-0.436001,-0.396325,0.796965,1120970048
VR,-0.436001,-0.396323,0.796965,1121558680
VR,-0.436002,-0.396321,0.796965,1122149586
VR,-0.436002,-0.396319,0.796965,1122738483
VR,-0.436002,-0.396317,0.796965,1123327734
VR,-0.436002,-0.396315,0.796965,1123970328
VR,-0.436071,-0.396282,0.796998,1124582090
VR,-0.436072,-0.396281,0.796999,1125152009
VR,-0.436072,-0.396279,0.796999,1125741707
VR,-0.436072,-0.396277,0.796999,1126301922
VR,-0.436073,-0.396275,0.796999,1126890252
VR,-0.436073,-0.396274,0.796999,1127451156
VR,-0.436073,-0.396272,0.796999,1128009379
VR,-0.436074,-0.39627,0.796999,1128568485
VR,-0.436074,-0.396268,0.796999,1129157402
VR,-0.436075,-0.396266,0.796999,1129746329
VR,-0.436075,-0.396264,0.796999,1130337528
VR,-0.436076,-0.396262,0.796999,1130925966
VR,-0.436076,-0.39626,0.796999,1131530995
VR,-0.436067,-0.396283,0.796988,1132117592
VR,-0.436067,-0.396281,0.796988,1132710161
VR,-0.436068,-0.396279,0.796988,1133301682
VR,-0.436068,-0.396278,0.796989,1133862908
VR,-0.436068,-0.396276,0.796989,1134424476
VR,-0.436069,-0.396274,0.796989,1134985381
VR,-0.43607,-0.396272,0.796989,1135574474
VR,-0.43607,-0.39627,0.796989,1136135488
VR,-0.436071,-0.396267,0.79699,1136729518
VR,-0.436072,-0.396265,0.796991,1137324259
VR,-0.436072,-0.396263,0.796991,1137912896
VR,-0.436073,-0.396261,0.796991,1138501891
VR,-0.436073,-0.396259,0.796991,1139092669
VR,-0.436074,-0.396257,0.796991,1139687323
VR,-0.436074,-0.396255,0.796991,1140278162
VR,-0.436074,-0.396316,0.79697,1140868561
VR,-0.436075,-0.396314,0.79697,1141428592
VR,-0.436076,-0.396313,0.796971,1142017413
VR,-0.436076,-0.396311,0.796971,1142578527
VR,-0.436077,-0.39631,0.796971,1143139543
VR,-0.436078,-0.396308,0.796971,1143700848
VR,-0.436078,-0.396306,0.796972,1144257947
VR,-0.436079,-0.396304,0.796972,1144846844
VR,-0.43608,-0.396302,0.796972,1145408543
VR,-0.436081,-0.3963,0.796973,1145991701
VR,-0.436082,-0.396299,0.796973,1146547971
VR,-0.436083,-0.396297,0.796973,1147137503
VR,-0.436083,-0.396295,0.796973,1147726443
VR,-0.436084,-0.396293,0.796973,1148284905
VR,-0.436085,-0.396291,0.796974,1148865050
VR,-0.436057,-0.396358,0.796926,1149456763
VR,-0.436058,-0.396356,0.796927,1150018609
VR,-0.436059,-0.396354,0.796927,1150607304
VR,-0.436059,-0.396353,0.796927,1151168282
VR,-0.43606,-0.396351,0.796927,1151751160
VR,-0.436061,-0.396349,0.796928,1152310352
VR,-0.436062,-0.396348,0.796927,1152899476
VR,-0.436062,-0.396346,0.796927,1153502735
VR,-0.436063,-0.396345,0.796927,1154091566
VR,-0.436064,-0.396343,0.796927,1154652574
VR,-0.436065,-0.396341,0.796927,1155332515
VR,-0.436066,-0.39634,0.796928,1155925504
VR,-0.436067,-0.396338,0.796928,1156487553
VR,-0.436127,-0.396305,0.796959,1157076302
VR,-0.436128,-0.396302,0.796959,1157664644
VR,-0.436129,-0.396301,0.796959,1158253523
VR,-0.436131,-0.396298,0.796959,1158843771
VR,-0.436132,-0.396297,0.796959,1159432793
VR,-0.436133,-0.396295,0.79696,1160021281
VR,-0.436134,-0.396293,0.79696,1160614316
VR,-0.436135,-0.396291,0.79696,1161222000
VR,-0.436137,-0.396289,0.79696,1161781956
VR,-0.436138,-0.396287,0.79696,1162370810
VR,-0.436139,-0.396286,0.796961,1162960337
VR,-0.43614,-0.396284,0.796962,1163521257
VR,-0.436141,-0.396283,0.796962,1164114180
VR,-0.436113,-0.396345,0.796981,1164675970
VR,-0.436113,-0.396344,0.796981,1165249137
VR,-0.436114,-0.396342,0.796981,1165805394
VR,-0.436115,-0.396341,0.796982,1166360510
VR,-0.436116,-0.39634,0.796982,1166917097
VR,-0.436117,-0.396338,0.796982,1167511619
VR,-0.436118,-0.396337,0.796983,1168099617
VR,-0.436119,-0.396335,0.796984,1168747983
VR,-0.43612,-0.396333,0.796984,1169305235
VR,-0.436121,-0.396332,0.796984,1169863188
VR,-0.436121,-0.39633,0.796985,1170419497
VR,-0.436122,-0.396329,0.796985,1170974494
VR,-0.436123,-0.396327,0.796985,1171529666
VR,-0.436124,-0.396326,0.796985,1172087445
VR,-0.436125,-0.396325,0.796985,1172643895
VR,-0.436126,-0.396323,0.796986,1173199093
VR,-0.436127,-0.396322,0.796986,1173754322
VR,-0.436128,-0.39632,0.796987,1174311300
VR,-0.436129,-0.396334,0.796982,1174868408
VR,-0.43613,-0.396333,0.796983,1175455030
VR,-0.436131,-0.396331,0.796983,1176043705
VR,-0.436132,-0.39633,0.796983,1176607370
VR,-0.436133,-0.396329,0.796984,1177168969
VR,-0.436134,-0.396328,0.796985,1177726033
VR,-0.436135,-0.396327,0.796985,1178283385
VR,-0.436136,-0.396325,0.796985,1178842483
VR,-0.436137,-0.396324,0.796986,1179399057
VR,-0.436138,-0.396323,0.796986,1179954784
VR,-0.436139,-0.396321,0.796987,1180510068
VR,-0.43614,-0.396319,0.796987,1181069912
VR,-0.436141,-0.396318,0.796987,1181658839
VR,-0.436103,-0.396405,0.796922,1182254293
VR,-0.436104,-0.396404,0.796922,1182851699
VR,-0.436105,-0.396403,0.796922,1183412650
VR,-0.436107,-0.396401,0.796922,1183972535
VR,-0.436108,-0.396399,0.796922,1184529034
VR,-0.436109,-0.396398,0.796922,1185086200
VR,-0.43611,-0.396397,0.796923,1185644605
VR,-0.436111,-0.396396,0.796923,1186200770
VR,-0.436112,-0.396394,0.796923,1186755691
VR,-0.436113,-0.396393,0.796923,1187310498
VR,-0.436114,-0.396392,0.796924,1187867292
VR,-0.436115,-0.396391,0.796924,1188423152
VR,-0.436116,-0.39639,0.796924,1188977880
VR,-0.436117,-0.396389,0.796924,1189532818
VR,-0.436118,-0.396388,0.796924,1190089547
VR,-0.436119,-0.396386,0.796924,1190645651
VR,-0.436079,-0.396341,0.796935,1191200779
VR,-0.43608,-0.39634,0.796935,1191755709
VR,-0.43608,-0.396338,0.796935,1192312619
VR,-0.436081,-0.396336,0.796935,1192870936
VR,-0.436082,-0.396335,0.796935,1193427477
VR,-0.436083,-0.396334,0.796935,1193985215
VR,-0.436083,-0.396332,0.796935,1194542293
VR,-0.436084,-0.396331,0.796936,1195097465
VR,-0.436085,-0.39633,0.796936,1195683200
VR,-0.436085,-0.396328,0.796936,1196243806
VR,-0.436086,-0.396327,0.796936,1196803872
VR,-0.436087,-0.396325,0.796936,1197360368
VR,-0.436087,-0.396324,0.796936,1197914759
VR,-0.436045,-0.396417,0.796977,1198470766
VR,-0.436045,-0.396415,0.796978,1199027893
VR,-0.436046,-0.396414,0.796979,1199586071
VR,-0.436046,-0.396413,0.796979,1200142123
VR,-0.436047,-0.396411,0.79698,1200729280
VR,-0.436047,-0.39641,0.796981,1201289559
VR,-0.436048,-0.396409,0.796982,1201881371
VR,-0.436048,-0.396408,0.796982,1202442307
VR,-0.436049,-0.396407,0.796982,1203031610
VR,-0.436049,-0.396405,0.796983,1203592489
VR,-0.43605,-0.396404,0.796983,1204150115
VR,-0.43605,-0.396402,0.796984,1204730568
VR,-0.436051,-0.396401,0.796984,1205290064
VR,-0.436051,-0.3964,0.796985,1205878637
VR,-0.436052,-0.396398,0.796985,1206436384
VR,-0.436053,-0.396423,0.796977,1207023093
VR,-0.436053,-0.396422,0.796978,1207614979
VR,-0.436054,-0.396421,0.796979,1208173260
VR,-0.436054,-0.396419,0.79698,1208768762
VR,-0.436055,-0.396417,0.79698,1209358530
VR,-0.436056,-0.396416,0.796981,1209917887
VR,-0.436057,-0.396414,0.796981,1210506791
VR,-0.436057,-0.396413,0.796982,1211065383
VR,-0.436058,-0.396412,0.796982,1211620907
VR,-0.436058,-0.396411,0.796983,1212175652
VR,-0.436059,-0.39641,0.796983,1212761674
VR,-0.436059,-0.396408,0.796984,1213357277
VR,-0.43606,-0.396407,0.796985,1213951243
VR,-0.436061,-0.396406,0.796986,1214540599
VR,-0.436062,-0.396404,0.796986,1215129939
VR,-0.436018,-0.396503,0.796911,1215718696
VR,-0.436019,-0.396502,0.796911,1216308411
VR,-0.436019,-0.3965,0.796912,1216898765
VR,-0.43602,-0.396499,0.796912,1217459054
VR,-0.43602,-0.396497,0.796912,1218047500
VR,-0.436021,-0.396496,0.796913,1218608294
VR,-0.436022,-0.396495,0.796913,1219198736
VR,-0.436022,-0.396493,0.796914,1219801690
VR,-0.436023,-0.396492,0.796914,1220396794
VR,-0.436023,-0.396491,0.796915,1220985498
VR,-0.436024,-0.396489,0.796915,1221545146
VR,-0.436025,-0.396488,0.796916,1222107915
VR,-0.436025,-0.396487,0.796916,1222677160
VR,-0.436026,-0.396486,0.796916,1223233995
VR,-0.436026,-0.396485,0.796917,1223789486
VR,-0.436064,-0.396449,0.796944,1224344743
VR,-0.436065,-0.396448,0.796944,1224902459
VR,-0.436065,-0.396448,0.796945,1225461174
VR,-0.436066,-0.396447,0.796945,1226017373
VR,-0.436067,-0.396445,0.796946,1226576606
VR,-0.436067,-0.396444,0.796946,1227135338
VR,-0.436068,-0.396442,0.796947,1227691722
VR,-0.436069,-0.396441,0.796947,1228247618
VR,-0.43607,-0.39644,0.796947,1228807046
VR,-0.436071,-0.396439,0.796947,1229365228
VR,-0.436071,-0.396438,0.796948,1229922485
VR,-0.436072,-0.396436,0.796948,1230482039
VR,-0.436073,-0.396435,0.796948,1231040589
VR,-0.436074,-0.396433,0.796948,1231597144
VR,-0.436066,-0.396453,0.796939,1232153464
VR,-0.436067,-0.396452,0.796939,1232713027
VR,-0.436068,-0.396451,0.796939,1233272099
VR,-0.436068,-0.39645,0.796939,1233831583
VR,-0.436069,-0.396448,0.79694,1234389192
VR,-0.43607,-0.396447,0.79694,1234979494
VR,-0.436071,-0.396445,0.79694,1235705084
VR,-0.436072,-0.396443,0.796941,1236285215
VR,-0.436073,-0.396442,0.796941,1236845421
VR,-0.436074,-0.39644,0.796942,1237402695
VR,-0.436075,-0.396439,0.796942,1237967953
VR,-0.436076,-0.396437,0.796943,1238528237
VR,-0.436077,-0.396436,0.796942,1239108048
VR,-0.436078,-0.396434,0.796943,1239696514
VR,-0.436079,-0.396432,0.796942,1240255563
VR,-0.436081,-0.396437,0.79694,1240814152
VR,-0.436082,-0.396435,0.796941,1241402195
VR,-0.436082,-0.396434,0.796941,1242003469
VR,-0.436083,-0.396432,0.796941,1242566098
VR,-0.436084,-0.39643,0.796941,1243158914
VR,-0.436085,-0.396429,0.796942,1243721109
VR,-0.436086,-0.396427,0.796942,1244285101
VR,-0.436087,-0.396426,0.796942,1244844584
VR,-0.436088,-0.396424,0.796942,1245400994
VR,-0.436089,-0.396422,0.796943,1245956189
VR,-0.43609,-0.396421,0.796942,1246513083
VR,-0.43609,-0.396419,0.796942,1247100015
VR,-0.436091,-0.396417,0.796942,1247656688
VR,-0.436092,-0.396416,0.796942,1248215076
VR,-0.436093,-0.396415,0.796943,1248770899
VR,-0.436057,-0.396499,0.796879,1249326850
VR,-0.436058,-0.396497,0.79688,1249907112
VR,-0.436059,-0.396496,0.79688,1250462933
VR,-0.436059,-0.396495,0.79688,1251019128
VR,-0.43606,-0.396493,0.79688,1251575936
VR,-0.436061,-0.396492,0.79688,1252131554
VR,-0.436062,-0.39649,0.796881,1252718338
VR,-0.436062,-0.396489,0.79688,1253280333
VR,-0.436063,-0.396488,0.79688,1253875314
VR,-0.436064,-0.396486,0.79688,1254437196
VR,-0.436065,-0.396485,0.796881,1254997368
VR,-0.436065,-0.396484,0.796882,1255553830
VR,-0.436066,-0.396482,0.796882,1256111888
VR,-0.436063,-0.396441,0.796902,1256669769
VR,-0.436064,-0.396439,0.796902,1257225144
VR,-0.436065,-0.396438,0.796902,1257780237
VR,-0.436066,-0.396436,0.796902,1258336799
VR,-0.436066,-0.396434,0.796902,1258923917
VR,-0.436067,-0.396433,0.796902,1259514222
VR,-0.436068,-0.396431,0.796903,1260106908
VR,-0.436069,-0.39643,0.796903,1260696331
VR,-0.436069,-0.396428,0.796903,1261292418
VR,-0.43607,-0.396427,0.796903,1261853973
VR,-0.436071,-0.396425,0.796903,1262380581
VR,-0.436072,-0.396424,0.796903,1262938158
VR,-0.436072,-0.396422,0.796904,1263494203
VR,-0.436073,-0.39642,0.796904,1264050384
VR,-0.436074,-0.396419,0.796905,1264606879
VR,-0.436075,-0.396417,0.796905,1265178840
VR,-0.436075,-0.396415,0.796905,1265740551
VR,-0.436047,-0.396479,0.796925,1266298080
VR,-0.436048,-0.396478,0.796925,1266854365
VR,-0.436048,-0.396477,0.796926,1267412845
VR,-0.436049,-0.396476,0.796926,1267970245
VR,-0.436049,-0.396475,0.796926,1268563689
VR,-0.43605,-0.396474,0.796927,1269128765
VR,-0.436051,-0.396473,0.796927,1269686433
VR,-0.436052,-0.396471,0.796928,1270246248
VR,-0.436052,-0.39647,0.796928,1270804033
VR,-0.436054,-0.396468,0.796928,1271360054
VR,-0.436054,-0.396466,0.796929,1271946678
VR,-0.436055,-0.396465,0.796929,1272544526
VR,-0.436056,-0.396464,0.79693,1273133573
VR,-0.436057,-0.396497,0.796919,1273722912
VR,-0.436058,-0.396496,0.796919,1274319291
VR,-0.436059,-0.396495,0.79692,1274912175
VR,-0.43606,-0.396494,0.79692,1275500780
VR,-0.436061,-0.396492,0.796921,1276091868
VR,-0.436062,-0.396491,0.796921,1276652064
VR,-0.436062,-0.39649,0.796922,1277249211
VR,-0.436063,-0.396489,0.796922,1277840934
VR,-0.436064,-0.396487,0.796922,1278432084
VR,-0.436065,-0.396487,0.796923,1279020901
VR,-0.436066,-0.396485,0.796924,1279617905
VR,-0.436067,-0.396484,0.796924,1280207506
VR,-0.436068,-0.396483,0.796924,1280792354
VR,-0.436068,-0.396481,0.796924,1281352297
VR,-0.436069,-0.396481,0.796925,1281943696
VR,-0.436044,-0.396542,0.796881,1282539017
VR,-0.436045,-0.396541,0.796882,1283130667
VR,-0.436046,-0.39654,0.796883,1283723443
VR,-0.436046,-0.396539,0.796883,1284312541
VR,-0.436047,-0.396538,0.796883,1284905755
VR,-0.436049,-0.396536,0.796884,1285494326
VR,-0.436049,-0.396535,0.796884,1286100853
VR,-0.43605,-0.396534,0.796885,1286702900
VR,-0.436051,-0.396533,0.796885,1287296428
VR,-0.436052,-0.396532,0.796885,1287857434
VR,-0.436053,-0.396531,0.796886,1288417932
VR,-0.436054,-0.39653,0.796886,1289007499
VR,-0.436055,-0.396529,0.796887,1289567858
VR,-0.436056,-0.396528,0.796887,1290138067
VR,-0.436056,-0.396527,0.796888,1290731171
VR,-0.436022,-0.396482,0.7969,1291322429
VR,-0.436023,-0.396481,0.796901,1291907982
VR,-0.436023,-0.39648,0.796901,1292497205
VR,-0.436024,-0.396479,0.796902,1293058223
VR,-0.436025,-0.396478,0.796902,1293647780
VR,-0.436025,-0.396476,0.796903,1294239349
VR,-0.436026,-0.396475,0.796903,1294828516
VR,-0.436026,-0.396474,0.796904,1295389485
VR,-0.436027,-0.396473,0.796905,1295947463
VR,-0.436027,-0.396472,0.796904,1296502955
VR,-0.436028,-0.396471,0.796905,1297060101
VR,-0.436028,-0.396469,0.796906,1297647261
VR,-0.436029,-0.396468,0.796906,1298242996
VR,-0.435998,-0.396536,0.796935,1298838013
VR,-0.435998,-0.396535,0.796935,1299399715
VR,-0.435999,-0.396534,0.796936,1299961923
VR,-0.435999,-0.396533,0.796937,1300521736
VR,-0.436,-0.396532,0.796938,1301078188
VR,-0.436,-0.396531,0.796938,1301636849
VR,-0.436001,-0.39653,0.796939,1302197010
VR,-0.436001,-0.396529,0.79694,1302753358
VR,-0.436002,-0.396527,0.79694,1303309085
VR,-0.436002,-0.396526,0.796941,1303865694
VR,-0.436003,-0.396525,0.796942,1304447379
VR,-0.436003,-0.396524,0.796943,1305028200
VR,-0.436004,-0.396523,0.796944,1305626654
VR,-0.436005,-0.396522,0.796945,1306188379
VR,-0.436005,-0.39652,0.796945,1306750458
VR,-0.436007,-0.396528,0.796944,1307308507
VR,-0.436007,-0.396527,0.796944,1307863762
VR,-0.436008,-0.396526,0.796945,1308450474
VR,-0.436008,-0.396525,0.796946,1309010560
VR,-0.436009,-0.396524,0.796946,1309569973
VR,-0.43601,-0.396523,0.796947,1310127624
VR,-0.43601,-0.396522,0.796947,1310687089
VR,-0.436011,-0.396521,0.796948,1311246106
VR,-0.436012,-0.39652,0.796949,1311803489
VR,-0.436012,-0.396519,0.79695,1312359629
VR,-0.436013,-0.396517,0.796951,1312915004
VR,-0.436014,-0.396516,0.796952,1313472232
VR,-0.436014,-0.396515,0.796952,1314028752
VR,-0.436015,-0.396513,0.796953,1314583926
VR,-0.436016,-0.396512,0.796954,1315138849
VR,-0.436017,-0.396511,0.796954,1315695552
VR,-0.435972,-0.396613,0.796877,1316251771
VR,-0.435972,-0.396612,0.796877,1316806815
VR,-0.435973,-0.396611,0.796878,1317361926
VR,-0.435974,-0.39661,0.796878,1317918854
VR,-0.435974,-0.396609,0.796879,1318507057
VR,-0.435975,-0.396608,0.796879,1319097831
VR,-0.435976,-0.396607,0.79688,1319687792
VR,-0.435977,-0.396606,0.79688,1320250553
VR,-0.435978,-0.396605,0.796881,1320839098
VR,-0.435979,-0.396604,0.796881,1321428838
VR,-0.435979,-0.396604,0.796882,1321992010
VR,-0.43598,-0.396603,0.796883,1322550185
VR,-0.43598,-0.396602,0.796884,1323105624
VR,-0.435981,-0.396601,0.796884,1323691834
VR,-0.435984,-0.396561,0.796905,1324253159
VR,-0.435985,-0.39656,0.796906,1324811230
VR,-0.435985,-0.396559,0.796906,1325366886
VR,-0.435986,-0.396558,0.796907,1325953217
VR,-0.435987,-0.396557,0.796907,1326515120
VR,-0.435987,-0.396556,0.796908,1327108923
VR,-0.435988,-0.396554,0.796908,1327698316
VR,-0.435988,-0.396553,0.796909,1328283406
VR,-0.435989,-0.396552,0.79691,1328846421
VR,-0.43599,-0.396551,0.79691,1329405128
VR,-0.43599,-0.396549,0.796911,1329960540
VR,-0.435991,-0.396548,0.796911,1330515652
VR,-0.435991,-0.396547,0.796912,1331072465
VR,-0.435992,-0.396546,0.796912,1331632699
VR,-0.435972,-0.396591,0.796917,1332200492
VR,-0.435972,-0.39659,0.796918,1332757936
VR,-0.435973,-0.396588,0.796918,1333319133
VR,-0.435974,-0.396587,0.796919,1333878323
VR,-0.435974,-0.396586,0.796919,1334434449
VR,-0.435975,-0.396585,0.796919,1334989568
VR,-0.435975,-0.396584,0.79692,1335547159
VR,-0.435976,-0.396583,0.79692,1336135679
VR,-0.435977,-0.396582,0.79692,1336728293
VR,-0.435978,-0.396581,0.796921,1337320371
VR,-0.435978,-0.396579,0.796923,1337882032
VR,-0.435979,-0.396578,0.796923,1338442247
VR,-0.435979,-0.396577,0.796924,1339024549
VR,-0.43598,-0.396576,0.796925,1339584437
VR,-0.435981,-0.396575,0.796925,1340145339
VR,-0.435981,-0.396573,0.796926,1340702798
VR,-0.435982,-0.396572,0.796927,1341258980
VR,-0.435983,-0.396605,0.796916,1341814047
VR,-0.435984,-0.396604,0.796917,1342400108
VR,-0.435985,-0.396603,0.796918,1342991483
VR,-0.435985,-0.396603,0.796919,1343552581
VR,-0.435986,-0.396602,0.796919,1344138383
VR,-0.435987,-0.396601,0.79692,1344698525
VR,-0.435988,-0.396599,0.796921,1345256959
VR,-0.435988,-0.396598,0.796921,1345812726
VR,-0.435989,-0.396597,0.796922,1346367871
VR,-0.43599,-0.396596,0.796922,1346925112
VR,-0.435991,-0.396595,0.796923,1347535239
VR,-0.435992,-0.396594,0.796923,1348124469
VR,-0.435949,-0.396692,0.796848,1348712920
VR,-0.435949,-0.396691,0.796849,1349298721
VR,-0.43595,-0.39669,0.796849,1349889991
VR,-0.435951,-0.396689,0.79685,1350478588
VR,-0.435952,-0.396689,0.796851,1351068181
VR,-0.435952,-0.396687,0.796852,1351657109
VR,-0.435953,-0.396686,0.796852,1352247869
VR,-0.435954,-0.396685,0.796853,1352807576
VR,-0.435954,-0.396684,0.796854,1353368479
VR,-0.435955,-0.396683,0.796855,1353959242
VR,-0.435956,-0.396682,0.796855,1354547675
VR,-0.435957,-0.396681,0.796856,1355139391
VR,-0.435957,-0.39668,0.796857,1355728107
VR,-0.435958,-0.396679,0.796858,1356316468
VR,-0.435959,-0.396678,0.796859,1356904841
VR,-0.435961,-0.396636,0.796879,1357460340
VR,-0.435961,-0.396635,0.79688,1358022940
VR,-0.435962,-0.396634,0.79688,1358582050
VR,-0.435963,-0.396633,0.796881,1359138894
VR,-0.435964,-0.396632,0.796881,1359696523
VR,-0.435964,-0.396631,0.796882,1360252402
VR,-0.435965,-0.39663,0.796883,1360807667
VR,-0.435966,-0.396629,0.796883,1361364820
VR,-0.435966,-0.396628,0.796884,1361958591
VR,-0.435967,-0.396626,0.796885,1362554150
VR,-0.435968,-0.396625,0.796885,1363143265
VR,-0.435969,-0.396624,0.796886,1363710323
VR,-0.435969,-0.396623,0.796887,1364300202
VR,-0.43597,-0.396622,0.796888,1364888871
VR,-0.435971,-0.396621,0.796888,1365478517
VR,-0.435966,-0.396631,0.796878,1366069481
VR,-0.435967,-0.39663,0.796879,1366658500
VR,-0.435967,-0.396629,0.796879,1367220285
VR,-0.435968,-0.396628,0.79688,1367802640
VR,-0.435969,-0.396627,0.796881,1368360535
VR,-0.435969,-0.396626,0.796881,1368915666
VR,-0.43597,-0.396625,0.796882,1369472745
VR,-0.435971,-0.396623,0.796882,1370032560
VR,-0.435971,-0.396622,0.796883,1370593470
VR,-0.435972,-0.396621,0.796884,1371151907
VR,-0.435973,-0.39662,0.796885,1371706712
VR,-0.435973,-0.396619,0.796886,1372265665
VR,-0.435974,-0.396618,0.796887,1372825069
VR,-0.435975,-0.396617,0.796887,1373381509
VR,-0.435975,-0.396616,0.796888,1373936467
VR,-0.435979,-0.396555,0.79691,1374497193
VR,-0.43598,-0.396554,0.796911,1375060114
VR,-0.435981,-0.396552,0.796911,1375650945
VR,-0.435982,-0.39655,0.796912,1376212828
VR,-0.435983,-0.396549,0.796912,1376802387
VR,-0.435984,-0.396548,0.796913,1377403039
VR,-0.435984,-0.396546,0.796914,1377991998
VR,-0.435985,-0.396545,0.796914,1378551109
VR,-0.435986,-0.396544,0.796915,1379109399
VR,-0.435987,-0.396542,0.796915,1379665709
VR,-0.435987,-0.396541,0.796916,1380221541
VR,-0.435988,-0.396538,0.796916,1380807453
VR,-0.435989,-0.396537,0.796917,1381403641
VR,-0.435945,-0.396638,0.79684,1381960530
VR,-0.435946,-0.396636,0.79684,1382525903
VR,-0.435947,-0.396635,0.796841,1383083801
VR,-0.435948,-0.396634,0.796841,1383641584
VR,-0.435948,-0.396633,0.796843,1384199496
VR,-0.435949,-0.396632,0.796843,1384760034
VR,-0.43595,-0.396631,0.796844,1385319470
VR,-0.43595,-0.39663,0.796845,1385880665
VR,-0.435951,-0.396629,0.796845,1386440112
VR,-0.435952,-0.396628,0.796846,1387008523
VR,-0.435953,-0.396627,0.796846,1387564454
VR,-0.435953,-0.396626,0.796847,1388120484
VR,-0.435954,-0.396625,0.796847,1388679309
VR,-0.435955,-0.396624,0.796847,1389237588
VR,-0.435956,-0.396623,0.796848,1389824714
