Source,X,Y,Z,Nanoseconds
6957,0.765,2.037,0.925,1691293254
VR,-0.40166,-0.358862,0.803017,1691448227
VR,-0.401659,-0.358862,0.803017,1692032511
6e4a,0.796,2.058,0.652,1692239884
VR,-0.401659,-0.358862,0.803017,1692620449
VR,-0.401659,-0.358862,0.803018,1693209378
VR,-0.40166,-0.358862,0.803018,1693797963
VR,-0.401659,-0.358863,0.803018,1694388656
VR,-0.401659,-0.358863,0.803019,1694949526
VR,-0.401659,-0.358863,0.803019,1695531620
VR,-0.401659,-0.358862,0.803019,1696125590
VR,-0.40166,-0.358862,0.80302,1696709006
VR,-0.40166,-0.358862,0.80302,1697316884
VR,-0.40166,-0.358862,0.80302,1697910544
VR,-0.40166,-0.358862,0.803021,1698500154
VR,-0.40165,-0.358857,0.80302,1699088424
VR,-0.40165,-0.358857,0.803021,1699686020
6939,0.767,2.281,0.828,1700108618
VR,-0.40165,-0.358857,0.803021,1700289404
VR,-0.40165,-0.358857,0.803021,1700875571
VR,-0.40165,-0.358857,0.803022,1701458087
VR,-0.401651,-0.358855,0.803021,1702041153
VR,-0.401651,-0.358855,0.803022,1702653631
VR,-0.401651,-0.358854,0.803022,1703249908
VR,-0.401651,-0.358854,0.803022,1703841021
6e4a,0.78,2.081,0.675,1703852220
VR,-0.401651,-0.358854,0.803023,1704429774
VR,-0.401651,-0.358854,0.803023,1704991122
VR,-0.40165,-0.358855,0.803022,1705579602
6e19,1.244,1.527,-0.188,1706180644
VR,-0.401649,-0.358854,0.803022,1706181823
VR,-0.401649,-0.358854,0.803022,1706745367
VR,-0.401649,-0.358854,0.803023,1707300311
VR,-0.401649,-0.358854,0.803023,1707856758
VR,-0.401649,-0.358853,0.803023,1708412772
VR,-0.401662,-0.358832,0.802993,1708967320
VR,-0.401662,-0.358832,0.802993,1709521728
6957,0.706,1.893,1.055,1709690736
VR,-0.401662,-0.358831,0.802994,1710078092
VR,-0.401662,-0.358831,0.802994,1710647205
VR,-0.401662,-0.35883,0.802994,1711201736
6939,0.807,2.242,0.884,1711427008
VR,-0.401662,-0.35883,0.802995,1711756682
VR,-0.401662,-0.35883,0.802995,1712313280
VR,-0.401662,-0.35883,0.802995,1712869217
VR,-0.401662,-0.35883,0.802995,1713424012
VR,-0.401661,-0.35883,0.802996,1713978655
VR,-0.401661,-0.35883,0.802996,1714564509
6e4a,0.77,2.092,0.678,1714974213
VR,-0.401661,-0.35883,0.802996,1715124987
6e19,1.219,1.5,-0.002,1715232588
VR,-0.401661,-0.35883,0.802996,1715708548
VR,-0.401661,-0.358829,0.802996,1716297490
VR,-0.401659,-0.358835,0.802994,1716886722
VR,-0.401659,-0.358834,0.802994,1717476069
VR,-0.401659,-0.358834,0.802994,1718036937
VR,-0.401659,-0.358834,0.802994,1718599434
6957,0.657,1.929,1.006,1718615222
VR,-0.401659,-0.358834,0.802993,1719157962
VR,-0.401658,-0.358834,0.802993,1719714098
VR,-0.401659,-0.358833,0.802994,1720272925
6939,0.765,2.282,0.791,1720303559
VR,-0.401659,-0.358833,0.802994,1720832945
VR,-0.401659,-0.358832,0.802995,1721390350
6e4a,0.77,2.088,0.656,1721464665
VR,-0.401659,-0.358832,0.802995,1721948888
VR,-0.401659,-0.358831,0.802996,1722506204
VR,-0.401659,-0.358831,0.802996,1723061785
VR,-0.401659,-0.358831,0.802996,1723654563
VR,-0.401658,-0.358831,0.802997,1724225277
VR,-0.401662,-0.358823,0.803005,1724814116
VR,-0.401662,-0.358823,0.803005,1725374388
VR,-0.401661,-0.358823,0.803005,1725965505
VR,-0.401661,-0.358823,0.803006,1726554400
6e19,1.186,1.522,0.075,1726582645
6957,0.637,1.946,0.947,1727122370
VR,-0.401661,-0.358823,0.803006,1727142564
VR,-0.401661,-0.358822,0.803006,1727732858
VR,-0.401661,-0.358822,0.803006,1728320948
VR,-0.401661,-0.358822,0.803007,1728912195
VR,-0.401661,-0.358822,0.803007,1729500259
VR,-0.401661,-0.358822,0.803007,1730060660
VR,-0.401661,-0.358822,0.803007,1730650314
6939,0.761,2.287,0.701,1730726972
VR,-0.401661,-0.358821,0.803008,1731211162
VR,-0.401661,-0.358821,0.803008,1731799918
VR,-0.401661,-0.358821,0.803008,1732381964
VR,-0.401661,-0.358821,0.803009,1732974517
6e19,0.962,1.841,0.339,1733302147
VR,-0.401651,-0.358817,0.803008,1733557533
VR,-0.401651,-0.358817,0.803008,1734146025
VR,-0.401651,-0.358817,0.803008,1734737469
VR,-0.401651,-0.358817,0.803009,1735327618
VR,-0.401651,-0.358817,0.803009,1735929999
VR,-0.40165,-0.358817,0.80301,1736487642
VR,-0.40165,-0.358817,0.80301,1737043009
VR,-0.401651,-0.358815,0.80301,1737597865
6957,0.707,2.003,0.908,1738152351
VR,-0.401651,-0.358815,0.803011,1738153268
VR,-0.401651,-0.358815,0.803011,1738716949
VR,-0.401651,-0.358815,0.803011,1739272400
VR,-0.401651,-0.358815,0.803012,1739827695
VR,-0.401651,-0.358815,0.803012,1740383317
VR,-0.401651,-0.358815,0.803012,1740971071
VR,-0.401651,-0.358815,0.803012,1741568301
6e4a,0.778,1.934,0.938,1741570912
6e19,0.899,1.923,0.46,1742137216
VR,-0.401639,-0.358843,0.803019,1742158147
VR,-0.401639,-0.358843,0.803019,1742748488
VR,-0.401639,-0.358843,0.803019,1743336863
VR,-0.401639,-0.358842,0.80302,1743928804
VR,-0.401639,-0.358842,0.80302,1744517440
6957,0.755,2.025,0.858,1744615766
VR,-0.401639,-0.358842,0.803021,1745105614
VR,-0.401639,-0.358842,0.803022,1745699969
VR,-0.401639,-0.358842,0.803022,1746271873
VR,-0.401639,-0.358842,0.803022,1746862602
VR,-0.401639,-0.358842,0.803023,1747454411
VR,-0.401639,-0.358842,0.803022,1748045101
VR,-0.401639,-0.358842,0.803023,1748606636
VR,-0.401639,-0.358842,0.803023,1749195219
VR,-0.401635,-0.358839,0.803022,1749783824
VR,-0.401634,-0.358839,0.803022,1750372326
VR,-0.401634,-0.358839,0.803022,1750930001
6e4a,0.784,1.979,0.838,1751023118
VR,-0.401634,-0.358839,0.803023,1751488569
VR,-0.401634,-0.358839,0.803023,1752045940
VR,-0.401634,-0.358839,0.803024,1752600983
6957,0.671,1.991,0.78,1752943047
VR,-0.401634,-0.358839,0.803025,1753155731
6e19,0.859,1.965,0.545,1753602878
VR,-0.401634,-0.358839,0.803025,1753710699
VR,-0.401633,-0.358839,0.803025,1754266335
VR,-0.401634,-0.358839,0.803025,1754821747
6e4a,0.795,2.002,0.73,1755052293
VR,-0.401633,-0.358839,0.803026,1755376951
VR,-0.401633,-0.358839,0.803026,1755963356
VR,-0.401633,-0.358839,0.803026,1756525093
VR,-0.401633,-0.358839,0.803027,1757113976
VR,-0.401633,-0.358839,0.803027,1757702377
6939,0.847,2.266,1.025,1758025003
VR,-0.401626,-0.358849,0.803019,1758290733
VR,-0.401626,-0.358848,0.803018,1758878686
VR,-0.401626,-0.358848,0.803019,1759467148
VR,-0.401626,-0.358848,0.803019,1760060559
VR,-0.401626,-0.358848,0.803019,1760649647
VR,-0.401626,-0.358848,0.80302,1761237799
6957,0.601,1.97,0.626,1761356764
VR,-0.401626,-0.358848,0.80302,1761827076
6939,0.788,2.246,0.924,1761949556
VR,-0.401626,-0.358848,0.80302,1762417824
VR,-0.401626,-0.358848,0.803021,1763006345
VR,-0.401626,-0.358848,0.803021,1763598422
VR,-0.401626,-0.358849,0.803022,1764187443
VR,-0.401626,-0.358849,0.803022,1764775780
VR,-0.401626,-0.358849,0.803023,1765365159
VR,-0.401625,-0.358849,0.803023,1765963231
VR,-0.401663,-0.358859,0.803029,1766545999
6e19,0.805,2,0.586,1766719116
VR,-0.401663,-0.35886,0.803029,1767127939
VR,-0.401663,-0.35886,0.80303,1767709865
6957,0.671,1.998,0.659,1767726177
VR,-0.401664,-0.35886,0.80303,1768297750
VR,-0.401664,-0.358859,0.80303,1768858340
VR,-0.401665,-0.358859,0.80303,1769447452
VR,-0.401665,-0.358859,0.803031,1770007977
VR,-0.401665,-0.358859,0.80303,1770599773
VR,-0.401665,-0.358859,0.80303,1771188607
6939,0.765,2.289,0.787,1771746697
VR,-0.401665,-0.35886,0.803031,1771749615
VR,-0.401665,-0.35886,0.803031,1772318251
VR,-0.401665,-0.358861,0.803031,1772904706
VR,-0.401665,-0.358861,0.803032,1773487941
VR,-0.401667,-0.358865,0.80302,1774080895
VR,-0.401667,-0.358866,0.803021,1774641769
VR,-0.401667,-0.358866,0.803021,1775223595
VR,-0.401667,-0.358866,0.803021,1775784428
VR,-0.401667,-0.358867,0.803022,1776374533
6e4a,0.821,1.951,0.974,1776444201
VR,-0.401668,-0.358867,0.803021,1776968887
VR,-0.401668,-0.358867,0.803021,1777563802
VR,-0.401668,-0.358867,0.803022,1778148899
6939,0.743,2.302,0.697,1778277067
6957,0.723,2.018,0.68,1778440708
VR,-0.401668,-0.358868,0.803022,1778737666
VR,-0.401668,-0.358868,0.803021,1779326060
VR,-0.401668,-0.358869,0.803021,1779914524
VR,-0.401669,-0.358868,0.803023,1780503124
VR,-0.401669,-0.358868,0.803023,1781064231
VR,-0.401669,-0.358868,0.803023,1781622071
VR,-0.401669,-0.358869,0.803024,1782177958
VR,-0.401669,-0.358869,0.803024,1782733060
VR,-0.401669,-0.358869,0.803024,1783287833
VR,-0.401665,-0.358864,0.803024,1783842620
6e4a,0.807,1.965,0.85,1784031939
VR,-0.401665,-0.358865,0.803024,1784432118
VR,-0.401665,-0.358865,0.803025,1785020525
VR,-0.401665,-0.358865,0.803025,1785608669
VR,-0.401665,-0.358866,0.803025,1786204384
VR,-0.401666,-0.358865,0.803025,1786794110
VR,-0.401666,-0.358866,0.803026,1787382769
VR,-0.401666,-0.358866,0.803025,1787977593
VR,-0.401666,-0.358866,0.803025,1788571595
VR,-0.401666,-0.358866,0.803025,1789132692
VR,-0.401666,-0.358867,0.803025,1789723725
VR,-0.401667,-0.358867,0.803025,1790329244
VR,-0.401667,-0.358867,0.803025,1790919822
VR,-0.401655,-0.358888,0.803007,1791512786
6e19,0.795,1.932,0.956,1791853393
VR,-0.401655,-0.358889,0.803007,1792073321
VR,-0.401655,-0.358889,0.803007,1792630901
VR,-0.401655,-0.35889,0.803007,1793185916
6939,0.739,2.346,0.556,1793691200
VR,-0.401655,-0.35889,0.803006,1793741243
VR,-0.401655,-0.35889,0.803007,1794327843
VR,-0.401655,-0.358891,0.803007,1794916465
VR,-0.401655,-0.358891,0.803008,1795506028
VR,-0.401655,-0.358891,0.803007,1796099102
6957,0.667,1.956,1.108,1796223907
VR,-0.401655,-0.358892,0.803007,1796698270
VR,-0.401655,-0.358892,0.803008,1797286753
VR,-0.401655,-0.358893,0.803008,1797877888
VR,-0.401656,-0.358893,0.803008,1798466673
VR,-0.401656,-0.358894,0.803009,1799054923
VR,-0.401626,-0.358883,0.803005,1799643416
VR,-0.401626,-0.358884,0.803005,1800234114
VR,-0.401626,-0.358883,0.803005,1800825139
6e4a,0.865,1.957,0.934,1801222744
VR,-0.401626,-0.358884,0.803006,1801414801
VR,-0.401626,-0.358885,0.803006,1802003405
VR,-0.401626,-0.358885,0.803006,1802591505
VR,-0.401626,-0.358885,0.803006,1803182632
VR,-0.401626,-0.358885,0.803006,1803771557
VR,-0.401626,-0.358885,0.803006,1804332396
VR,-0.401626,-0.358886,0.803006,1804925640
VR,-0.401626,-0.358886,0.803006,1805514321
VR,-0.401625,-0.358886,0.803006,1806102783
VR,-0.401625,-0.358887,0.803006,1806691589
VR,-0.401625,-0.358887,0.803006,1807252510
VR,-0.401625,-0.358887,0.803006,1807814361
VR,-0.401638,-0.358868,0.802976,1808372288
VR,-0.401638,-0.358868,0.802976,1808928022
VR,-0.401638,-0.358868,0.802976,1809487373
6939,0.735,2.307,0.548,1809721645
VR,-0.401638,-0.358868,0.802976,1810049352
6e4a,0.85,1.976,0.815,1810222472
VR,-0.401638,-0.358869,0.802976,1810607314
VR,-0.401638,-0.358869,0.802976,1811163857
VR,-0.401637,-0.358869,0.802976,1811752393
VR,-0.401637,-0.358869,0.802976,1812313895
VR,-0.401637,-0.35887,0.802976,1812924518
6939,0.737,2.289,0.562,1813309035
VR,-0.401637,-0.358869,0.802976,1813510071
VR,-0.401637,-0.358869,0.802976,1814068625
VR,-0.401637,-0.358869,0.802976,1814629566
6957,0.656,1.935,1.131,1814985371
VR,-0.401637,-0.358869,0.802976,1815187842
VR,-0.401637,-0.358869,0.802976,1815744478
6e19,0.836,1.959,0.933,1816216026
VR,-0.401635,-0.358877,0.802973,1816303375
VR,-0.401635,-0.358877,0.802973,1816862140
VR,-0.401635,-0.358877,0.802972,1817418283
VR,-0.401635,-0.358877,0.802972,1817974008
VR,-0.401635,-0.358877,0.802972,1818535456
VR,-0.401635,-0.358877,0.802971,1819093151
VR,-0.401635,-0.358877,0.802971,1819679616
6e4a,0.815,2.003,0.717,1820128755
VR,-0.401635,-0.358877,0.802971,1820276022
VR,-0.401634,-0.358878,0.802971,1820865499
VR,-0.401634,-0.358878,0.802971,1821454765
VR,-0.401633,-0.358878,0.802971,1822016161
VR,-0.401633,-0.358879,0.802971,1822601755
VR,-0.401633,-0.358879,0.80297,1823190772
VR,-0.401633,-0.358879,0.80297,1823780350
VR,-0.401642,-0.358862,0.802988,1824371711
VR,-0.401642,-0.358862,0.802987,1824960729
6957,0.624,1.968,1.063,1825223989
VR,-0.401641,-0.358863,0.802988,1825549608
VR,-0.401641,-0.358863,0.802987,1826138546
VR,-0.401641,-0.358863,0.802987,1826728757
VR,-0.401641,-0.358863,0.802987,1827318082
VR,-0.401641,-0.358863,0.802987,1827907177
VR,-0.401641,-0.358863,0.802987,1828509529
6e4a,0.787,2.005,0.638,1828919949
VR,-0.401641,-0.358863,0.802987,1829098460
VR,-0.401641,-0.358863,0.802987,1829688306
VR,-0.40164,-0.358864,0.802987,1830277280
VR,-0.40164,-0.358864,0.802987,1830867490
VR,-0.40164,-0.358864,0.802987,1831451879
VR,-0.40164,-0.358864,0.802987,1832042666
VR,-0.40164,-0.358864,0.802987,1832606059
VR,-0.401665,-0.358869,0.802991,1833196467
VR,-0.401665,-0.358869,0.802991,1833758372
VR,-0.401665,-0.358869,0.802991,1834347450
6957,0.615,1.981,0.973,1834360438
VR,-0.401665,-0.358869,0.802991,1834936385
VR,-0.401665,-0.358869,0.802991,1835546351
6939,0.788,2.196,1.018,1835720221
6957,0.725,2.044,0.929,1835925424
VR,-0.401665,-0.358869,0.802991,1836135956
VR,-0.401665,-0.358869,0.802991,1836718598
VR,-0.401665,-0.358869,0.802991,1837311291
VR,-0.401665,-0.35887,0.80299,1837870573
VR,-0.401665,-0.35887,0.80299,1838428801
VR,-0.401665,-0.35887,0.802991,1839018434
VR,-0.401665,-0.358871,0.802991,1839606797
VR,-0.401665,-0.358871,0.802991,1840167254
6e19,0.802,1.939,0.917,1840228768
VR,-0.401665,-0.358871,0.802991,1840728174
6e4a,0.771,2.024,0.506,1840850692
VR,-0.401665,-0.358871,0.802991,1841286731
VR,-0.401665,-0.358875,0.80298,1841866599
VR,-0.401666,-0.358875,0.80298,1842427047
VR,-0.401666,-0.358875,0.80298,1843016806
VR,-0.401666,-0.358876,0.802981,1843612464
VR,-0.401666,-0.358876,0.802981,1844222141
6939,0.771,2.282,0.873,1844528500
VR,-0.401666,-0.358875,0.802981,1844813302
VR,-0.401666,-0.358875,0.80298,1845402488
VR,-0.401666,-0.358875,0.80298,1845991353
VR,-0.401665,-0.358876,0.80298,1846550400
VR,-0.401665,-0.358876,0.80298,1847109701
6957,0.821,2.067,0.859,1847379675
VR,-0.401665,-0.358876,0.80298,1847668322
VR,-0.401666,-0.358876,0.80298,1848229166
VR,-0.401665,-0.358876,0.80298,1848788561
6e19,0.792,1.948,0.803,1848941453
VR,-0.401662,-0.358875,0.802979,1849346166
VR,-0.401662,-0.358875,0.802979,1849902789
VR,-0.401662,-0.358875,0.802979,1850459282
6e4a,0.779,2.033,0.48,1850956336
VR,-0.401662,-0.358875,0.802979,1851015484
VR,-0.401662,-0.358875,0.802979,1851571488
VR,-0.401663,-0.358875,0.802979,1852127642
VR,-0.401662,-0.358875,0.802979,1852659481
VR,-0.401663,-0.358876,0.802979,1853216511
VR,-0.401663,-0.358876,0.802979,1853771404
VR,-0.401663,-0.358876,0.802979,1854326311
VR,-0.401663,-0.358876,0.802979,1854881002
VR,-0.401663,-0.358876,0.802978,1855435771
VR,-0.401663,-0.358876,0.802978,1855990366
VR,-0.401663,-0.358876,0.802978,1856544946
VR,-0.401663,-0.358876,0.802978,1857100041
VR,-0.401663,-0.358877,0.802978,1857655318
VR,-0.401663,-0.358877,0.802978,1858210352
VR,-0.401671,-0.358863,0.802992,1858765050
VR,-0.401671,-0.358863,0.802992,1859319563
VR,-0.401671,-0.358863,0.802992,1859874100
6957,0.89,2.104,0.874,1860048444
VR,-0.401671,-0.358863,0.802992,1860428904
6957,0.677,1.997,0.722,1860591649
VR,-0.401671,-0.358863,0.802992,1860983446
VR,-0.401672,-0.358863,0.802992,1861539127
VR,-0.401672,-0.358863,0.802993,1862094825
VR,-0.401671,-0.358864,0.802993,1862667648
VR,-0.401671,-0.358864,0.802993,1863251202
VR,-0.401672,-0.358864,0.802993,1863807895
VR,-0.401672,-0.358864,0.802994,1864417736
6939,0.8,2.25,1.024,1864978138
VR,-0.401672,-0.358864,0.802994,1864978920
VR,-0.401672,-0.358864,0.802994,1865546169
VR,-0.401676,-0.358863,0.802995,1866104228
VR,-0.401676,-0.358863,0.802995,1866662513
VR,-0.401676,-0.358864,0.802995,1867217780
VR,-0.401676,-0.358864,0.802995,1867771734
VR,-0.401677,-0.358863,0.802995,1868328966
VR,-0.401677,-0.358863,0.802995,1868890169
6e19,0.813,2.009,0.924,1869093632
VR,-0.401677,-0.358863,0.802996,1869449344
VR,-0.401677,-0.358863,0.802996,1870004509
VR,-0.401677,-0.358864,0.802996,1870559542
VR,-0.401677,-0.358864,0.802996,1871117976
6e4a,0.826,1.977,0.937,1871599588
VR,-0.401677,-0.358864,0.802996,1871677495
VR,-0.401678,-0.358864,0.802996,1872234069
VR,-0.401678,-0.358864,0.802996,1872790815
VR,-0.401678,-0.358864,0.802997,1873348226
VR,-0.401678,-0.358864,0.802997,1873900828
VR,-0.401678,-0.358864,0.802997,1874455807
VR,-0.401682,-0.358862,0.802979,1875010644
VR,-0.401682,-0.358862,0.802979,1875565494
VR,-0.401682,-0.358863,0.802979,1876128667
VR,-0.401682,-0.358863,0.802978,1876683642
VR,-0.401682,-0.358863,0.802978,1877238377
VR,-0.401683,-0.358863,0.802978,1877793034
VR,-0.401683,-0.358863,0.802978,1878347381
VR,-0.401683,-0.358863,0.802978,1878901981
VR,-0.401683,-0.358863,0.802978,1879458057
6e19,0.788,1.982,0.832,1879795306
VR,-0.401683,-0.358863,0.802978,1880012923
VR,-0.401683,-0.358863,0.802978,1880567723
VR,-0.401683,-0.358862,0.802978,1881122345
VR,-0.401683,-0.358862,0.802978,1881677112
6957,0.414,1.802,0.871,1882223409
VR,-0.401684,-0.358862,0.802978,1882231952
VR,-0.401684,-0.358862,0.802977,1882792887
VR,-0.40168,-0.358861,0.802976,1883351901
VR,-0.40168,-0.358861,0.802976,1883907638
VR,-0.40168,-0.358861,0.802976,1884466722
VR,-0.40168,-0.358861,0.802976,1885049376
VR,-0.40168,-0.358861,0.802976,1885638008
6e4a,0.762,2.005,0.674,1886210964
VR,-0.40168,-0.358861,0.802976,1886219571
VR,-0.40168,-0.358861,0.802976,1886779955
VR,-0.401681,-0.358861,0.802977,1887368424
VR,-0.401681,-0.358861,0.802977,1887965362
VR,-0.40168,-0.358862,0.802976,1888553570
VR,-0.40168,-0.358862,0.802976,1889115247
VR,-0.40168,-0.358862,0.802976,1889688312
VR,-0.401681,-0.358862,0.802976,1890250828
VR,-0.40168,-0.358863,0.802976,1890806812
6957,0.557,1.922,0.799,1891206279
VR,-0.401681,-0.358863,0.802976,1891363621
VR,-0.401689,-0.358848,0.802991,1891919763
VR,-0.401689,-0.358848,0.802991,1892474476
6e4a,0.756,2.009,0.58,1892559766
VR,-0.401689,-0.358848,0.802991,1893029190
VR,-0.401689,-0.358848,0.802991,1893583716
VR,-0.401689,-0.358848,0.802991,1894138418
VR,-0.401689,-0.358848,0.802991,1894693159
VR,-0.401689,-0.358848,0.80299,1895247855
VR,-0.40169,-0.358848,0.80299,1895802417
VR,-0.40169,-0.358848,0.802991,1896357149
6957,0.581,1.985,0.747,1896496277
VR,-0.40169,-0.358848,0.802991,1896911786
VR,-0.40169,-0.358848,0.802991,1897466433
VR,-0.40169,-0.358848,0.802991,1898021117
VR,-0.40169,-0.358848,0.802991,1898575920
VR,-0.40169,-0.358848,0.802991,1899130625
VR,-0.401677,-0.358838,0.80299,1899685101
6939,0.786,2.239,0.988,1900076770
VR,-0.401677,-0.358838,0.80299,1900239801
VR,-0.401677,-0.358838,0.802989,1900794337
6e19,0.816,2.003,0.94,1901307363
VR,-0.401677,-0.358838,0.802989,1901379961
VR,-0.401676,-0.358838,0.802989,1901944688
VR,-0.401676,-0.358839,0.802989,1902536694
VR,-0.401676,-0.358839,0.802988,1903124680
VR,-0.401676,-0.358839,0.802988,1903718302
VR,-0.401675,-0.358839,0.802988,1904306581
VR,-0.401676,-0.358839,0.802988,1904898191
6957,0.598,2.019,0.697,1905236064
VR,-0.401676,-0.358839,0.802988,1905486820
VR,-0.401675,-0.358839,0.802988,1906046788
VR,-0.401675,-0.358839,0.802988,1906638590
6939,0.773,2.308,0.845,1906775002
VR,-0.401675,-0.358839,0.802988,1907226832
VR,-0.401675,-0.358839,0.802988,1907814982
VR,-0.401662,-0.358873,0.802996,1908403177
VR,-0.401661,-0.358873,0.802996,1908996427
VR,-0.401661,-0.358873,0.802996,1909584931
VR,-0.401661,-0.358874,0.802996,1910171906
VR,-0.401661,-0.358874,0.802996,1910761017
VR,-0.401661,-0.358874,0.802996,1911352555
6e19,0.804,2.03,0.788,1911737055
VR,-0.401661,-0.358874,0.802996,1911913216
6939,0.759,2.3,0.758,1912324894
VR,-0.40166,-0.358875,0.802997,1912473231
VR,-0.40166,-0.358875,0.802997,1913059427
VR,-0.40166,-0.358875,0.802996,1913649054
VR,-0.40166,-0.358876,0.802996,1914379329
VR,-0.401661,-0.358875,0.802997,1914984936
VR,-0.40166,-0.358875,0.802997,1915574079
VR,-0.401661,-0.358893,0.802992,1916162102
VR,-0.401661,-0.358893,0.802992,1916753361
VR,-0.40166,-0.358894,0.802992,1917316642
6957,0.605,2.044,0.662,1917326905
VR,-0.40166,-0.358894,0.802992,1917879132
6e4a,0.751,1.949,0.916,1918201323
VR,-0.40166,-0.358894,0.802992,1918438261
VR,-0.40166,-0.358895,0.802992,1918994260
VR,-0.40166,-0.358895,0.802992,1919548673
VR,-0.401661,-0.358895,0.802992,1920105790
VR,-0.401661,-0.358895,0.802992,1920663389
VR,-0.401661,-0.358895,0.802991,1921221707
VR,-0.401661,-0.358895,0.802991,1921780674
VR,-0.401661,-0.358896,0.802992,1922337941
VR,-0.401661,-0.358896,0.802992,1922895046
VR,-0.40166,-0.358897,0.802992,1923451505
6939,0.747,2.319,0.656,1923979458
VR,-0.40166,-0.358897,0.802992,1924008414
VR,-0.40166,-0.358898,0.802992,1924565030
VR,-0.401645,-0.358924,0.802968,1925121402
6e4a,0.764,1.991,0.777,1925471702
VR,-0.401645,-0.358924,0.802968,1925677939
VR,-0.401645,-0.358925,0.802968,1926235258
VR,-0.401645,-0.358925,0.802968,1926791725
VR,-0.401645,-0.358926,0.802967,1927346825
VR,-0.401645,-0.358925,0.802967,1927901840
VR,-0.401645,-0.358925,0.802967,1928458881
VR,-0.401645,-0.358926,0.802967,1929046756
VR,-0.401645,-0.358926,0.802967,1929637369
VR,-0.401645,-0.358927,0.802967,1930225704
VR,-0.401645,-0.358927,0.802966,1930787144
6957,0.609,2.057,0.637,1931006867
VR,-0.401644,-0.358927,0.802966,1931347115
VR,-0.401644,-0.358927,0.802966,1931905255
VR,-0.401644,-0.358928,0.802966,1932462620
6e19,0.818,1.965,0.942,1932824526
VR,-0.401644,-0.358928,0.802965,1933020752
VR,-0.401651,-0.358928,0.802966,1933576970
VR,-0.401651,-0.358928,0.802966,1934132496
VR,-0.401651,-0.358928,0.802966,1934689062
VR,-0.401651,-0.358929,0.802966,1935246750
VR,-0.401651,-0.358929,0.802966,1935802765
VR,-0.401651,-0.358929,0.802966,1936357912
VR,-0.40165,-0.358929,0.802966,1936915408
VR,-0.40165,-0.35893,0.802965,1937502890
VR,-0.40165,-0.35893,0.802965,1938091636
6e4a,0.757,2.003,0.669,1938604245
VR,-0.40165,-0.358931,0.802965,1938651730
VR,-0.401649,-0.358931,0.802965,1939211473
VR,-0.401649,-0.358931,0.802965,1939800283
6957,0.611,2.062,0.62,1939958779
VR,-0.401649,-0.358932,0.802965,1940389446
VR,-0.401655,-0.358925,0.802945,1940978845
VR,-0.401655,-0.358925,0.802945,1941561558
VR,-0.401655,-0.358925,0.802944,1942144020
VR,-0.401655,-0.358925,0.802944,1942747812
VR,-0.401655,-0.358925,0.802944,1943338111
VR,-0.401654,-0.358925,0.802944,1943899193
VR,-0.401654,-0.358925,0.802943,1944454769
6e4a,0.769,2.011,0.605,1944666021
VR,-0.401654,-0.358925,0.802943,1945010315
6939,0.824,2.303,0.835,1945021465
VR,-0.401654,-0.358925,0.802943,1945565922
VR,-0.401654,-0.358925,0.802943,1946121436
VR,-0.401654,-0.358925,0.802942,1946712118
VR,-0.401654,-0.358926,0.802942,1947272942
VR,-0.401654,-0.358926,0.802942,1947861559
VR,-0.401654,-0.358926,0.802942,1948422561
VR,-0.401653,-0.358926,0.802941,1948980442
VR,-0.401653,-0.358926,0.802941,1949535769
VR,-0.40163,-0.358834,0.802959,1950091126
VR,-0.40163,-0.358833,0.802959,1950646282
VR,-0.40163,-0.358833,0.802959,1951201378
6957,0.61,2.066,0.611,1951584192
6e19,0.769,1.95,0.933,1951698459
VR,-0.401629,-0.358833,0.802958,1951756502
VR,-0.401629,-0.358832,0.802958,1952311819
VR,-0.401628,-0.358833,0.802958,1952867179
VR,-0.401628,-0.358832,0.802958,1953453364
VR,-0.401628,-0.358832,0.802958,1954046586
VR,-0.401627,-0.358831,0.802958,1954640249
VR,-0.401627,-0.358831,0.802958,1955232018
VR,-0.401627,-0.35883,0.802958,1955822491
6939,0.791,2.331,0.697,1956055434
VR,-0.401626,-0.35883,0.802958,1956408447
VR,-0.401626,-0.358829,0.802958,1956995320
VR,-0.401626,-0.358829,0.802958,1957556587
VR,-0.401626,-0.358829,0.802958,1958148568
VR,-0.401623,-0.358832,0.802956,1958726492
VR,-0.401623,-0.358832,0.802955,1959287425
VR,-0.401623,-0.358831,0.802955,1959878300
VR,-0.401622,-0.358831,0.802955,1960467338
VR,-0.401622,-0.358831,0.802955,1961048301
VR,-0.401621,-0.35883,0.802956,1961637229
VR,-0.401621,-0.35883,0.802956,1962225622
VR,-0.40162,-0.35883,0.802956,1962787382
6957,0.608,2.066,0.606,1963145732
VR,-0.40162,-0.358829,0.802956,1963347788
VR,-0.40162,-0.358829,0.802956,1963904912
VR,-0.40162,-0.358828,0.802956,1964462052
VR,-0.40162,-0.358828,0.802956,1965020726
VR,-0.401619,-0.358828,0.802955,1965577316
VR,-0.401619,-0.358827,0.802955,1966133020
VR,-0.401619,-0.358827,0.802955,1966688304
6e19,0.745,1.973,0.801,1966912853
VR,-0.401655,-0.358835,0.80296,1967247996
VR,-0.401654,-0.358836,0.802961,1967805842
VR,-0.401654,-0.358835,0.802962,1968361231
VR,-0.401654,-0.358835,0.802962,1968955716
VR,-0.401654,-0.358835,0.802962,1969547318
6e4a,0.806,1.954,0.78,1969638110
